# Rainfall Distribution			
# Tab delimited file			
# First row contains distribution names			
Time	Type III	NOAA Type C	NOAA Type D
18.5	0.93581	0.92870	0.92327
18.6	0.93733	0.93026	0.92497
18.7	0.93883	0.93181	0.92665
18.8	0.94032	0.93335	0.92833
18.9	0.94179	0.93488	0.92999
19.0	0.94325	0.93640	0.93164
19.1	0.94469	0.93791	0.93328
19.2	0.94612	0.93941	0.93491
19.3	0.94753	0.94090	0.93653
19.4	0.94893	0.94238	0.93813
19.5	0.95031	0.94385	0.93973
19.6	0.95168	0.94531	0.94131
19.7	0.95303	0.94676	0.94289
19.8	0.95437	0.94821	0.94445
19.9	0.95569	0.94964	0.94600
20.0	0.95700	0.95106	0.94754
20.1	0.95829	0.95247	0.94907
20.2	0.95958	0.95387	0.95059
20.3	0.96085	0.95526	0.95209
20.4	0.96211	0.95664	0.95359
20.5	0.96336	0.95801	0.95507
20.6	0.96460	0.95938	0.95655
20.7	0.96582	0.96073	0.95801
20.8	0.96704	0.96207	0.95946
20.9	0.96824	0.96340	0.96090
21.0	0.96944	0.96472	0.96233
21.1	0.97062	0.96603	0.96374
21.2	0.97179	0.96733	0.96515
21.3	0.97295	0.96863	0.96654
21.4	0.97410	0.96991	0.96793
21.5	0.97523	0.97118	0.96930
21.6	0.97636	0.97244	0.97066
21.7	0.97747	0.97369	0.97201
21.8	0.97858	0.97494	0.97335
21.9	0.97967	0.97617	0.97468
22.0	0.98075	0.97739	0.97600
22.1	0.98182	0.97860	0.97730
22.2	0.98288	0.97981	0.97860
22.3	0.98392	0.98100	0.97988
22.4	0.98496	0.98218	0.98115
22.5	0.98598	0.98335	0.98241
22.6	0.98700	0.98452	0.98366
22.7	0.98800	0.98567	0.98490
22.8	0.98899	0.98681	0.98613
22.9	0.98997	0.98794	0.98735
23.0	0.99094	0.98907	0.98855
23.1	0.99189	0.99018	0.98975
23.2	0.99284	0.99128	0.99093
23.3	0.99377	0.99237	0.99210
23.4	0.99470	0.99346	0.99326
23.5	0.99561	0.99453	0.99441
23.6	0.99651	0.99559	0.99555
23.7	0.99740	0.99665	0.99668
23.8	0.99828	0.99769	0.99779
23.9	0.99914	0.99872	0.99890
24.0	1.00000	1.00000	1.00000
